# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
-0.000000000000000000e+000, 6.289815087230163900e-001, 7.774202606599071000e-001, 7.666260172503114300e-001
-0.000000000000000000e+000, 8.718179850219113200e-001, 4.898299715129062500e-001, 8.203417801403926100e-001
-0.000000000000000000e+000, 9.861408113940971500e-001, 1.659105183615305300e-001, 8.881100242067230300e-001
0.000000000000000000e+000, 9.861408113940970400e-001, -1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, 8.718179850219112100e-001, -4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, 6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, 2.354573323351455400e-001, -9.718846869097262900e-001, 7.509477476036872100e-001
0.000000000000000000e+000, -2.354573323351455400e-001, -9.718846869097262900e-001, 7.509477476036872100e-001
0.000000000000000000e+000, -6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, -8.718179850219112100e-001, -4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, -9.861408113940970400e-001, -1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, -9.861408113940970400e-001, 1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, -8.718179850219112100e-001, 4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, -6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, -2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503105400e-001
-0.000000000000000000e+000, 8.718179850219112100e-001, 4.898299715129062500e-001, 8.203417801403911600e-001
-0.000000000000000000e+000, 9.861408113940970400e-001, 1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, 9.861408113940970400e-001, -1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, 8.718179850219112100e-001, -4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, 6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, 2.354573323351455400e-001, -9.718846869097262900e-001, 7.509477476036872100e-001
0.000000000000000000e+000, -2.354573323351455400e-001, -9.718846869097262900e-001, 7.509477476036872100e-001
0.000000000000000000e+000, -6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, -8.718179850219112100e-001, -4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, -9.861408113940970400e-001, -1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, -9.861408113940970400e-001, 1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, -8.718179850219112100e-001, 4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, -6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, -2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503105400e-001
-0.000000000000000000e+000, 8.718179850219112100e-001, 4.898299715129062500e-001, 8.203417801403911600e-001
-0.000000000000000000e+000, 9.861408113940970400e-001, 1.659105183615305100e-001, 8.881100242067225800e-001
0.000000000000000000e+000, 9.861408113940970400e-001, -1.659105183615305100e-001, 8.881100242067214700e-001
0.000000000000000000e+000, 8.718179850219112100e-001, -4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, 6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, 2.354573323351455400e-001, -9.718846869097262900e-001, 7.509477476036863200e-001
0.000000000000000000e+000, -2.354573323351455700e-001, -9.718846869097264000e-001, 7.509477476036845500e-001
0.000000000000000000e+000, -6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503077700e-001
0.000000000000000000e+000, -8.718179850219113200e-001, -4.898299715129062500e-001, 8.203417801403891700e-001
0.000000000000000000e+000, -9.861408113940971500e-001, -1.659105183615305100e-001, 8.881100242067203600e-001
0.000000000000000000e+000, -9.861408113940971500e-001, 1.659105183615305100e-001, 8.881100242067203600e-001
0.000000000000000000e+000, -8.718179850219113200e-001, 4.898299715129062500e-001, 8.203417801403891700e-001
0.000000000000000000e+000, -6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503096500e-001
0.000000000000000000e+000, -2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503105400e-001
-0.000000000000000000e+000, 8.718179850219112100e-001, 4.898299715129062500e-001, 8.203417801403911600e-001
-0.000000000000000000e+000, 9.861408113940970400e-001, 1.659105183615305100e-001, 8.881100242067214700e-001
0.000000000000000000e+000, 9.861408113940970400e-001, -1.659105183615305300e-001, 8.881100242067236900e-001
0.000000000000000000e+000, 8.718179850219112100e-001, -4.898299715129062500e-001, 8.203417801403911600e-001
0.000000000000000000e+000, 6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503105400e-001
0.000000000000000000e+000, 2.354573323351455400e-001, -9.718846869097264000e-001, 7.509477476036881000e-001
0.000000000000000000e+000, -2.354573323351455400e-001, -9.718846869097262900e-001, 7.509477476036898700e-001
0.000000000000000000e+000, -6.289815087230163900e-001, -7.774202606599072100e-001, 7.666260172503132100e-001
0.000000000000000000e+000, -8.718179850219113200e-001, -4.898299715129062500e-001, 8.203417801403930500e-001
0.000000000000000000e+000, -9.861408113940970400e-001, -1.659105183615305300e-001, 8.881100242067246900e-001
0.000000000000000000e+000, -9.861408113940970400e-001, 1.659105183615305300e-001, 8.881100242067246900e-001
0.000000000000000000e+000, -8.718179850219113200e-001, 4.898299715129062500e-001, 8.203417801403930500e-001
0.000000000000000000e+000, -6.289815087230163900e-001, 7.774202606599071000e-001, 7.666260172503114300e-001
0.000000000000000000e+000, -2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 2.354573323351455400e-001, 9.718846869097262900e-001, 7.509477476036872100e-001
-0.000000000000000000e+000, 6.289815087230163900e-001, 7.774202606599072100e-001, 7.666260172503105400e-001
-0.000000000000000000e+000, 8.718179850219112100e-001, 4.898299715129062500e-001, 8.203417801403911600e-001
-0.000000000000000000e+000, 9.861408113940970400e-001, 1.659105183615305300e-001, 8.881100242067236900e-001
2.043231270868304300e-003, 9.861387529245644300e-001, -1.659101720400486000e-001, 9.431196767585539000e-001
7.864285080459892600e-003, 8.717910249503889600e-001, -4.898148240265126600e-001, 8.756369925549962700e-001
1.326403745818153400e-002, 6.289261764559134200e-001, -7.773518700555451800e-001, 8.211397611476191100e-001
1.581191327813896700e-002, 2.354278963741446300e-001, -9.717631856616763000e-001, 8.037059598905975700e-001
1.581191327813896000e-002, -2.354278963741446300e-001, -9.717631856616763000e-001, 8.037059596819701200e-001
1.326403745818149000e-002, -6.289261764559134200e-001, -7.773518700555451800e-001, 8.211397197690455400e-001
7.864285080459831900e-003, -8.717910249503889600e-001, -4.898148240265126600e-001, 8.756368712461297700e-001
2.043231270868304300e-003, -9.861387529245644300e-001, -1.659101720400486000e-001, 9.431196575630959000e-001
2.043231270868304300e-003, -9.861387529245644300e-001, 1.659101720400486000e-001, 9.431196767585539000e-001
7.864285080459892600e-003, -8.717910249503889600e-001, 4.898148240265126600e-001, 8.756369925549962700e-001
1.326403745818149000e-002, -6.289261764559134200e-001, 7.773518700555451800e-001, 8.211397611476190000e-001
1.581191327813896000e-002, -2.354278963741446300e-001, 9.717631856616763000e-001, 8.037059598905975700e-001
1.581191327813896700e-002, 2.354278963741446300e-001, 9.717631856616763000e-001, 8.037059596819701200e-001
1.326403745818153400e-002, 6.289261764559134200e-001, 7.773518700555451800e-001, 8.211397197690455400e-001
7.864285080459892600e-003, 8.717910249503889600e-001, 4.898148240265126600e-001, 8.756368712461297700e-001
2.043231270868304300e-003, 9.861387529245644300e-001, 1.659101720400486000e-001, 9.431196575630959000e-001
3.259363833213531300e-002, 9.847176501042139700e-001, -1.710812798453085500e-001, 9.549794585412484400e-001
4.497470136781044800e-002, 8.661224601937145300e-001, -4.978043392587732100e-001, 9.016776910516850500e-001
5.700994558994701400e-002, 6.229283137911431100e-001, -7.801988092666858300e-001, 8.550558931147844700e-001
6.338100332329714400e-002, 2.342409815628670200e-001, -9.701103086629875300e-001, 8.350002432784735500e-001
6.338100332329713000e-002, -2.342409815628670200e-001, -9.701103086629875300e-001, 8.350002408226060400e-001
5.700994558994699300e-002, -6.229283137911431100e-001, -7.801988092666858300e-001, 8.550554396887802800e-001
4.497470136781044800e-002, -8.661224601937146400e-001, -4.978043392587730400e-001, 9.016764042150602300e-001
3.259363833213531300e-002, -9.847176501042139700e-001, -1.710812798453085500e-001, 9.549792529397809200e-001
3.259363833213531300e-002, -9.847176501042139700e-001, 1.710812798453085500e-001, 9.549794585412484400e-001
4.497470136781041300e-002, -8.661224601937145300e-001, 4.978043392587732100e-001, 9.016776910516852700e-001
5.700994558994698000e-002, -6.229283137911432200e-001, 7.801988092666857200e-001, 8.550558931147841400e-001
6.338100332329699200e-002, -2.342409815628670200e-001, 9.701103086629875300e-001, 8.350002432784735500e-001
6.338100332329701900e-002, 2.342409815628670200e-001, 9.701103086629875300e-001, 8.350002408226061500e-001
5.700994558994704200e-002, 6.229283137911431100e-001, 7.801988092666858300e-001, 8.550554396887802800e-001
4.497470136781047500e-002, 8.661224601937145300e-001, 4.978043392587732100e-001, 9.016764042150604600e-001
3.259363833213531300e-002, 9.847176501042139700e-001, 1.710812798453085500e-001, 9.549792529397809200e-001
1.067295611653306100e-001, 9.774718482571513900e-001, -1.820922476059990400e-001, 8.027454077879001600e-001
1.206895953613935100e-001, 8.498399727599644800e-001, -5.130361023074749800e-001, 7.778773535578790100e-001
1.351101746092132100e-001, 6.073742776601488400e-001, -7.828420834075543500e-001, 7.499275888874081800e-001
1.440604564577332400e-001, 2.306676100330001500e-001, -9.623092219067909100e-001, 7.301192044985676000e-001
1.440604564577332400e-001, -2.306676100330001800e-001, -9.623092219067909100e-001, 7.301192004796659400e-001
1.351101746092131800e-001, -6.073742776601488400e-001, -7.828420834075543500e-001, 7.499269370190965200e-001
1.206895953613934300e-001, -8.498399727599645900e-001, -5.130361023074748700e-001, 7.778756548789844700e-001
1.067295611653306100e-001, -9.774718482571513900e-001, -1.820922476059990400e-001, 8.027451438369879200e-001
1.067295611653306100e-001, -9.774718482571513900e-001, 1.820922476059990400e-001, 8.027454077879001600e-001
1.206895953613935100e-001, -8.498399727599644800e-001, 5.130361023074748700e-001, 7.778773535578791300e-001
1.351101746092131800e-001, -6.073742776601487300e-001, 7.828420834075543500e-001, 7.499275888874077400e-001
1.440604564577332200e-001, -2.306676100330006300e-001, 9.623092219067908000e-001, 7.301192044985673800e-001
1.440604564577332200e-001, 2.306676100330006300e-001, 9.623092219067908000e-001, 7.301192004796659400e-001
1.351101746092132300e-001, 6.073742776601487300e-001, 7.828420834075544600e-001, 7.499269370190957400e-001
1.206895953613938000e-001, 8.498399727599644800e-001, 5.130361023074750900e-001, 7.778756548789838000e-001
1.067295611653307400e-001, 9.774718482571512800e-001, 1.820922476059990100e-001, 8.027451438369879200e-001
2.490160108261748100e-001, 9.493536768308713500e-001, -1.916210391369475600e-001, 5.113622442852398000e-001
2.593018228287098400e-001, 8.140052615459467700e-001, -5.197672545026503800e-001, 5.094945648252372500e-001
2.719324374418282700e-001, 5.778034955112089100e-001, -7.695426369227209600e-001, 4.995618088719722100e-001
2.822193050371277200e-001, 2.218515737730361000e-001, -9.333456718058897900e-001, 4.852157374030710600e-001
2.822193050371277200e-001, -2.218515737730361000e-001, -9.333456718058897900e-001, 4.852157347707879400e-001
2.719324374418282700e-001, -5.778034955112089100e-001, -7.695426369227209600e-001, 4.995614659738745700e-001
2.593018228287098900e-001, -8.140052615459471000e-001, -5.197672545026500400e-001, 5.094938934677648600e-001
2.490160108261746700e-001, -9.493536768308715700e-001, -1.916210391369475900e-001, 5.113621723056879200e-001
2.490160108261746700e-001, -9.493536768308715700e-001, 1.916210391369475900e-001, 5.113622442852396900e-001
2.593018228287097800e-001, -8.140052615459467700e-001, 5.197672545026503800e-001, 5.094945648252373600e-001
2.719324374418281000e-001, -5.778034955112091300e-001, 7.695426369227208500e-001, 4.995618088719721000e-001
2.822193050371277200e-001, -2.218515737730366900e-001, 9.333456718058897900e-001, 4.852157374030709500e-001
2.822193050371277200e-001, 2.218515737730366900e-001, 9.333456718058897900e-001, 4.852157347707878300e-001
2.719324374418279300e-001, 5.778034955112108000e-001, 7.695426369227196300e-001, 4.995614659738753000e-001
2.593018228287093900e-001, 8.140052615459458800e-001, 5.197672545026521500e-001, 5.094938934677655200e-001
2.490160108261748100e-001, 9.493536768308713500e-001, 1.916210391369480800e-001, 5.113621723056880300e-001
5.137588198473112000e-001, 8.382217220571903700e-001, -1.828557346669126000e-001, 1.588162505656495500e-001
5.132107783182836600e-001, 7.117307579903304800e-001, -4.796394741349496200e-001, 1.606458404131754800e-001
5.182905919179166000e-001, 5.031399318787527200e-001, -6.915381922051883100e-001, 1.590075020342879600e-001
5.272163744783185900e-001, 1.949932088911225400e-001, -8.270553445618256100e-001, 1.544799695360781200e-001
5.272163744783185900e-001, -1.949932088911225400e-001, -8.270553445618256100e-001, 1.544799695360781200e-001
5.182905919179164900e-001, -5.031399318787527200e-001, -6.915381922051880800e-001, 1.590075020342879300e-001
5.132107783182837700e-001, -7.117307579903303600e-001, -4.796394741349498900e-001, 1.606458404131755100e-001
5.137588198473113100e-001, -8.382217220571903700e-001, -1.828557346669122400e-001, 1.588162505656495500e-001
5.137588198473113100e-001, -8.382217220571903700e-001, 1.828557346669122400e-001, 1.588162505656495500e-001
5.132107783182837700e-001, -7.117307579903302500e-001, 4.796394741349498900e-001, 1.606458404131756200e-001
5.182905919179164900e-001, -5.031399318787530600e-001, 6.915381922051878600e-001, 1.590075020342879600e-001
5.272163744783188200e-001, -1.949932088911226500e-001, 8.270553445618257200e-001, 1.544799695360780400e-001
5.272163744783188200e-001, 1.949932088911226200e-001, 8.270553445618257200e-001, 1.544799695360780700e-001
5.182905919179164900e-001, 5.031399318787531700e-001, 6.915381922051879700e-001, 1.590075020342879300e-001
5.132107783182836600e-001, 7.117307579903304800e-001, 4.796394741349497300e-001, 1.606458404131755600e-001
5.137588198473110900e-001, 8.382217220571902500e-001, 1.828557346669129300e-001, 1.588162505656495700e-001
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,21,9
# nx,ny,nz
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
-4.352064652245227000e-016, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
-3.272515678219366100e-016, 0.000000000000000000e+000, 1.000000000000000000e+000
-7.676873301389274200e-016, -2.727373278826403200e-031, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot
0.000000000000000000e+000, -2.960594732333750600e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000
0.000000000000000000e+000, -1.202741610010586200e-016, 0.000000000000000000e+000, 5.551115123125782700e-017, 1.241267076623636600e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.750000000000000000e+000, 2.500000000000000000e-001
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.500000000000000000e+000, 5.000000000000000000e-001
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 7.629277997537062400e-017, 1.525855599507412500e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.250000000000000000e+000, 7.500000000000000000e-001
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.093456611578366700e-016, 4.186913223156733400e-016, -7.071067811865474600e-001, 0.000000000000000000e+000, -7.071067811865474600e-001, 0.000000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 9.251858538542987600e-018, 0.000000000000000000e+000, 1.046728305789183400e-016, 2.101618266747808000e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.750000000000000000e+000, 1.250000000000000000e+000
0.000000000000000000e+000, 7.401486830834375300e-017, 0.000000000000000000e+000, 1.232595164407830900e-032, 1.480297366166875300e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.500000000000000000e+000, 1.500000000000000000e+000
0.000000000000000000e+000, 9.251858538542987600e-018, 0.000000000000000000e+000, 1.694818351060767600e-032, 1.850371707708594100e-017, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.250000000000000000e+000, 1.750000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
1.059199383666814800e+000, 6.491993836668142900e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000100e-001, 4.000000000000000000e+000, 0.000000000000000000e+000
1.059199383666814800e+000, 5.943646422157917700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 5.027315275767950700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000100e-001, 3.750000000000000000e+000, 2.500000000000000000e-001
1.059199383666814800e+000, 4.488734578251860600e-001, 0.000000000000000000e+000, 5.551115123125782700e-017, 9.345164682720726900e-001, 0.000000000000000000e+000, -5.940093418995421600e-017, 1.000000000000000000e+000, 2.000000000000000100e-001, 3.500000000000000000e+000, 5.000000000000000000e-001
1.059199383666814800e+000, 2.412453904386909800e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.236642866664721100e+000, 0.000000000000000000e+000, -6.733288089184606800e-017, 1.000000000000000000e+000, 2.000000000000000100e-001, 3.250000000000000000e+000, 7.500000000000000000e-001
1.059199383666814800e+000, -1.110223024625156500e-016, 0.000000000000000000e+000, -5.636435114991850900e-017, 1.350398767333628800e+000, -1.644289155887337100e-016, -1.052345059767898500e-017, 1.000000000000000000e+000, 2.000000000000000100e-001, 3.000000000000000000e+000, 1.000000000000000000e+000
1.059199383666814800e+000, -2.412453904386910900e-001, 0.000000000000000000e+000, -5.551115123125782700e-017, 1.236642866664721100e+000, 0.000000000000000000e+000, 2.244429363061535400e-017, 1.000000000000000000e+000, 2.000000000000000100e-001, 2.750000000000000000e+000, 1.250000000000000000e+000
1.059199383666814800e+000, -4.488734578251861700e-001, 0.000000000000000000e+000, 1.241267076623636600e-016, 9.345164682720726900e-001, 0.000000000000000000e+000, -5.940093418995421600e-017, 1.000000000000000000e+000, 2.000000000000000100e-001, 2.500000000000000000e+000, 1.500000000000000000e+000
1.059199383666814800e+000, -5.943646422157921000e-001, 0.000000000000000000e+000, 1.110223024625156500e-016, 5.027315275767950700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000100e-001, 2.250000000000000000e+000, 1.750000000000000000e+000
1.059199383666814800e+000, -6.491993836668146200e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000100e-001, 2.000000000000000000e+000, 2.000000000000000000e+000
2.504099306625166700e+000, 1.024099306625166200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.000000000000000200e-001, 4.000000000000000000e+000, 0.000000000000000000e+000
2.504099306625166700e+000, 9.393258913578463900e-001, 0.000000000000000000e+000, 4.475452091311809600e-016, 8.399907843524748700e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000200e-001, 3.750000000000000000e+000, 2.500000000000000000e-001
2.504099306625166700e+000, 7.126952570268827400e-001, 0.000000000000000000e+000, 4.475452091311809600e-016, 1.549841307542597900e+000, 0.000000000000000000e+000, -7.163462602409968100e-017, 1.000000000000000000e+000, 4.000000000000000200e-001, 3.500000000000000000e+000, 5.000000000000000000e-001
2.504099306625166700e+000, 3.857418208387692900e-001, 0.000000000000000000e+000, 5.087681048627601200e-016, 2.040820830274004700e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000200e-001, 3.250000000000000000e+000, 7.500000000000000000e-001
2.504099306625166700e+000, -2.220446049250313100e-016, 0.000000000000000000e+000, 4.657934845041907500e-016, 2.224198613250332600e+000, 1.996625693427139000e-016, -7.187852496337695700e-018, 1.000000000000000000e+000, 4.000000000000000200e-001, 3.000000000000000000e+000, 1.000000000000000000e+000
2.504099306625166700e+000, -3.857418208387695100e-001, 0.000000000000000000e+000, 4.996003610813204400e-016, 2.040820830274004700e+000, 0.000000000000000000e+000, 5.440080815306533800e-017, 1.000000000000000000e+000, 4.000000000000000200e-001, 2.750000000000000000e+000, 1.250000000000000000e+000
2.504099306625166700e+000, -7.126952570268827400e-001, 0.000000000000000000e+000, 4.611102534756203400e-016, 1.549841307542597900e+000, 2.865385040963987200e-016, 1.432692520481993600e-016, 1.000000000000000000e+000, 4.000000000000000200e-001, 2.500000000000000000e+000, 1.500000000000000000e+000
2.504099306625166700e+000, -9.393258913578466100e-001, 0.000000000000000000e+000, -4.965068306494546200e-016, 8.399907843524749800e-001, 5.286834309645413300e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000200e-001, 2.250000000000000000e+000, 1.750000000000000000e+000
2.504099306625166700e+000, -1.024099306625166200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.000000000000000200e-001, 2.000000000000000000e+000, 2.000000000000000000e+000
4.169399537750111400e+000, 1.199399537750111000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 5.999999999999999800e-001, 4.000000000000000000e+000, 0.000000000000000000e+000
4.169399537750111400e+000, 1.102281699760124600e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.042657815990217100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 5.999999999999999800e-001, 3.750000000000000000e+000, 2.500000000000000000e-001
4.169399537750111400e+000, 8.404686749643046600e-001, 0.000000000000000000e+000, 1.110223024625156500e-016, 1.910039947033050700e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 5.999999999999999800e-001, 3.500000000000000000e+000, 5.000000000000000000e-001
4.169399537750111400e+000, 4.582711971238602200e-001, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.503101873434414600e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 5.999999999999999800e-001, 3.250000000000000000e+000, 7.500000000000000000e-001
4.169399537750111400e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 9.059419880941278000e-017, 2.722799075500221400e+000, 3.262004999531420700e-016, -3.914405999437703900e-018, 1.000000000000000000e+000, 5.999999999999999800e-001, 3.000000000000000000e+000, 1.000000000000000000e+000
4.169399537750111400e+000, -4.582711971238604400e-001, 0.000000000000000000e+000, -8.881784197001252300e-016, 2.503101873434414600e+000, 7.096622228015739000e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 5.999999999999999800e-001, 2.750000000000000000e+000, 1.250000000000000000e+000
4.169399537750111400e+000, -8.404686749643046600e-001, 0.000000000000000000e+000, 1.110223024625156500e-016, 1.910039947033050700e+000, 4.650051539915549500e-016, 0.000000000000000000e+000, 1.000000000000000000e+000, 5.999999999999999800e-001, 2.500000000000000000e+000, 1.500000000000000000e+000
4.169399537750111400e+000, -1.102281699760124400e+000, 0.000000000000000000e+000, 2.220446049250313100e-016, 1.042657815990217100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 5.999999999999999800e-001, 2.250000000000000000e+000, 1.750000000000000000e+000
4.169399537750111400e+000, -1.199399537750111000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 5.999999999999999800e-001, 2.000000000000000000e+000, 2.000000000000000000e+000
5.889799845916703800e+000, 1.249799845916703500e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 8.000000000000000400e-001, 4.000000000000000000e+000, 0.000000000000000000e+000
5.889799845916703800e+000, 1.150630019756586900e+000, 0.000000000000000000e+000, 8.881784197001252300e-016, 1.141612668153199300e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 8.000000000000000400e-001, 3.750000000000000000e+000, 2.500000000000000000e-001
